PID,TID,DYAD,item,TSELF,PSELF,RATING,SMEAN,trait,motive,CO,EX,OP,NE,IN,AG,SP,DA,AFG,AE,AI,ST,MA,MRB,MRG,KC,TSELFr,PSELFr,SMEANc,RATINGc,TSELFc,PSELFc,SDMEAN,OMEANc,SDMEANc,pfriendqz,tfriendqz,pclosez,tclosez,TRELLengthz,PRELLengthz,OMEAN,study
1011,1012,101,87,2,4,1,4.356589,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.356589,-0.3565891,-0.09341085,-3.369,-2.356589,-0.3565891,3.775,0.2943529,-0.368,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.882353,-1
1011,1012,101,88,6,4,6,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0.55,1.631,1,-1,5.636364,-0.3695126,1.493364,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.218487,-1
1011,1012,101,89,6,5,5,5.461538,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5384615,-0.4615385,1.011538,0.631,0.5384615,-0.4615385,5.666667,0.000235294,1.523667,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.588235,-1
1011,1012,101,90,6,7,7,5.992308,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.007692308,1.007692,1.542308,2.631,0.007692308,1.007692,6.14876,0.412,2.00576,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,5,-1
1011,1012,101,91,2,7,2,4.769231,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.769231,2.230769,0.3192308,-2.369,-2.769231,2.230769,5.933884,0.319563,1.790884,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.907563,-1
1011,1012,101,92,7,4,4,4.792308,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.207692,-0.7923077,0.3423077,-0.369,2.207692,-0.7923077,5.487603,0.1010756,1.344603,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.689076,-1
1011,1012,101,93,7,3,7,5.192308,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.807692,-2.192308,0.7423077,2.631,1.807692,-2.192308,5.289256,1.31878,1.146256,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,5.90678,-1
1011,1012,101,94,1,5,2,3.230769,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.230769,1.769231,-1.219231,-2.369,-2.230769,1.769231,2.495868,0.3447731,-1.647132,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.932773,-1
1011,1012,101,95,7,6,5,5.523077,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.476923,0.4769231,1.073077,0.631,1.476923,0.4769231,5.272727,0.4035966,1.129727,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.991597,-1
1011,1012,101,96,5,2,5,4.461538,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615,-2.461538,0.01153846,0.631,0.5384615,-2.461538,2.570248,0.4624202,-1.572752,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,5.05042,-1
1011,1012,101,97,7,3,7,5.176923,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.823077,-2.176923,0.7269231,2.631,1.823077,-2.176923,5.173554,-0.1510252,1.030554,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.436975,-1
1011,1012,101,98,7,5,7,6.184615,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8153846,-1.184615,1.734615,2.631,0.8153846,-1.184615,5.61157,0.2355294,1.46857,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.823529,-1
1011,1012,101,99,7,6,7,5.923077,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.076923,0.07692308,1.473077,2.631,1.076923,0.07692308,6.082645,1.151496,1.939645,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,5.739496,-1
1011,1012,101,100,7,6,6,5.815385,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.184615,0.1846154,1.365385,1.631,1.184615,0.1846154,5.876033,0.6977143,1.733033,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,5.285714,-1
1011,1012,101,101,1,3,2,4.092308,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.092308,-1.092308,-0.3576923,-2.369,-3.092308,-1.092308,2.578512,0.4372101,-1.564488,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,5.02521,-1
1011,1012,101,102,3,3,6,4.430769,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.430769,-1.430769,-0.01923077,1.631,-1.430769,-1.430769,4.083333,-0.3106891,-0.05966667,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.277311,-1
1011,1012,101,103,2,5,6,3.346154,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.346154,1.653846,-1.103846,1.631,-1.346154,1.653846,2.533333,0.5464538,-1.609667,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,5.134454,-1
1011,1012,101,104,2,3,2,3.023077,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.023077,-0.02307692,-1.426923,-2.369,-1.023077,-0.02307692,2.256198,0.3951933,-1.886802,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.983193,-1
1011,1012,101,105,6,5,7,4.607692,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.392308,0.3923077,0.1576923,2.631,1.392308,0.3923077,2.46281,0.3951933,-1.68019,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.983193,-1
1011,1012,101,106,6,2,6,4.403101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.596899,-2.403101,-0.04689923,1.631,1.596899,-2.403101,2.446281,0.3187797,-1.696719,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.90678,-1
1011,1012,101,107,7,6,6,5.376923,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.623077,0.6230769,0.9269231,1.631,1.623077,0.6230769,5.487603,-0.2770756,1.344603,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.310924,-1
1011,1012,101,108,1,4,2,3.538462,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.538462,0.4615385,-0.9115385,-2.369,-2.538462,0.4615385,3.31405,-0.6636303,-0.8289504,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,3.92437,-1
1011,1012,101,109,6,6,6,5.707692,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2923077,0.2923077,1.257692,1.631,0.2923077,0.2923077,5.677686,0.5212437,1.534686,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,5.109244,-1
1011,1012,101,110,6,5,5,4.643411,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.356589,0.3565891,0.1934109,0.631,1.356589,0.3565891,2.801653,0.5548571,-1.341347,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,5.142857,-1
1011,1012,101,111,5,3,4,4.238462,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7615385,-1.238462,-0.2115385,-0.369,0.7615385,-1.238462,4.743802,-0.1678319,0.6008017,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.420168,-1
1011,1012,101,112,7,3,6,5.507692,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.492308,-2.507692,1.057692,1.631,1.492308,-2.507692,5.504132,-0.2182521,1.361132,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.369748,-1
1011,1012,101,113,6,6,6,5.792308,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2076923,0.2076923,1.342308,1.631,0.2076923,0.2076923,5.909091,0.1767059,1.766091,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.764706,-1
1012,1011,101,1,1,3,1,2.803149606,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.803149606,0.196850394,-1.646850394,-3.369,-1.803149606,0.196850394,3.652892562,-0.529666667,-0.490107438,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.058333333,-1
1012,1011,101,2,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2,-2,-1.45,-3.369,-2,-2,4.082644628,-0.188,-0.060355372,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.4,-1
1012,1011,101,3,7,7,7,4.03875969,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.96124031,2.96124031,-0.41124031,2.631,2.96124031,2.96124031,3.280991736,-0.629666667,-0.862008264,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,3.958333333,-1
1012,1011,101,4,7,4,7,5.186046512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.813953488,-1.186046512,0.736046512,2.631,1.813953488,-1.186046512,3.67768595,-0.938,-0.46531405,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,3.65,-1
1012,1011,101,5,7,4,7,3.604651163,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.395348837,0.395348837,-0.845348837,2.631,3.395348837,0.395348837,3.652892562,-1.271333333,-0.490107438,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,3.316666667,-1
1012,1011,101,6,1,1,1,2.776923077,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.776923077,-1.776923077,-1.673076923,-3.369,-1.776923077,-1.776923077,3.316666667,-0.092201681,-0.826333333,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.495798319,-1
1012,1011,101,7,5,4,5,5.446153846,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.446153846,-1.446153846,0.996153846,0.631,-0.446153846,-1.446153846,4.157024793,-0.271333333,0.014024793,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.316666667,-1
1012,1011,101,8,5,4,6,5.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.333333333,-1.333333333,0.883333333,1.631,-0.333333333,-1.333333333,5.05785124,0.695333333,0.91485124,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,5.283333333,-1
1012,1011,101,9,5,4,6,4.969230769,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.030769231,-0.969230769,0.519230769,1.631,0.030769231,-0.969230769,4.191666667,0.123864407,0.048666667,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.711864407,-1
1012,1011,101,10,3,3,5,3.661538462,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.661538462,-0.661538462,-0.788461538,0.631,-0.661538462,-0.661538462,3.483333333,0.008638655,-0.659666667,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.596638655,-1
1012,1011,101,11,3,4,2,3.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,0.5,-0.95,-2.369,-0.5,0.5,3.595041322,0.337,-0.547958678,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.925,-1
1012,1011,101,12,6,4,7,4.384615385,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.615384615,-0.384615385,-0.065384615,2.631,1.615384615,-0.384615385,3.94214876,-0.046333333,-0.20085124,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.541666667,-1
1012,1011,101,13,6,4,6,5.361538462,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.638461538,-1.361538462,0.911538462,1.631,0.638461538,-1.361538462,4.198347107,-0.029666667,0.055347107,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.558333333,-1
1012,1011,101,14,4,6,4,4.1875,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1875,1.8125,-0.2625,-0.369,-0.1875,1.8125,4.158333333,-0.791389831,0.015333333,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,3.796610169,-1
1012,1011,101,15,6,7,5,5.723076923,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.276923077,1.276923077,1.273076923,0.631,0.276923077,1.276923077,5.272727273,0.170333333,1.129727273,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.758333333,-1
1012,1011,101,16,4,5,1,4.930769231,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.930769231,0.069230769,0.480769231,-3.369,-0.930769231,0.069230769,3.975206612,0.012,-0.167793388,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.6,-1
1012,1011,101,17,3,2,7,3.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3,-1.3,-1.15,2.631,-0.3,-1.3,3.661157025,-0.863,-0.481842975,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,3.725,-1
1012,1011,101,18,5,4,5,3.569230769,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.430769231,0.430769231,-0.880769231,0.631,1.430769231,0.430769231,3.591666667,0.064542373,-0.551333333,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.652542373,-1
1012,1011,101,19,5,6,6,3.107692308,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.892307692,2.892307692,-1.342307692,1.631,1.892307692,2.892307692,3.115702479,-0.346333333,-1.027297521,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.241666667,-1
1012,1011,101,20,6,3,6,3.561538462,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.438461538,-0.561538462,-0.888461538,1.631,2.438461538,-0.561538462,3.925,-0.562576271,-0.218,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.025423729,-1
1012,1011,101,21,6,6,4,5.192307692,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.807692308,0.807692308,0.742307692,-0.369,0.807692308,0.807692308,4.491666667,-0.172745763,0.348666667,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.415254237,-1
1012,1011,101,22,7,7,6,5.284615385,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.715384615,1.715384615,0.834615385,1.631,1.715384615,1.715384615,5.275,0.166237288,1.132,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.754237288,-1
1012,1011,101,23,6,7,5,5.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4,1.4,1.15,0.631,0.4,1.4,5.314049587,0.387,1.171049587,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.975,-1
1012,1011,101,24,2,1,5,3.782945736,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.782945736,-2.782945736,-0.667054264,0.631,-1.782945736,-2.782945736,2.858333333,-0.680436975,-1.284666667,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,3.907563025,-1
1012,1011,101,25,5,3,2,4.692307692,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.307692308,-1.692307692,0.242307692,-2.369,0.307692308,-1.692307692,4.20661157,0.003666667,0.06361157,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.591666667,-1
1012,1011,101,26,5,5,1,4.946153846,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.053846154,0.053846154,0.496153846,-3.369,0.053846154,0.053846154,3.148760331,-0.138,-0.994239669,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.45,-1
1012,1011,101,27,6,6,6,5.523076923,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.476923077,0.476923077,1.073076923,1.631,0.476923077,0.476923077,5.316666667,0.327966387,1.173666667,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.915966387,-1
1012,1011,101,28,5,6,5,4.646153846,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.353846154,1.353846154,0.196153846,0.631,0.353846154,1.353846154,3.198347107,-0.196333333,-0.944652893,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.391666667,-1
1012,1011,101,29,2,2,1,3.953846154,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.953846154,-1.953846154,-0.496153846,-3.369,-1.953846154,-1.953846154,2.991666667,-0.638847458,-1.151333333,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,3.949152542,-1
1012,1011,101,30,6,6,3,5.715384615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284615385,0.284615385,1.265384615,-1.369,0.284615385,0.284615385,4.198347107,0.137,0.055347107,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.725,-1
1012,1011,101,31,6,6,7,3.930769231,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.069230769,2.069230769,-0.519230769,2.631,2.069230769,2.069230769,3.842975207,-0.771333333,-0.300024793,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,3.816666667,-1
1012,1011,101,32,2,6,5,4.860465116,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.860465116,1.139534884,0.410465116,0.631,-2.860465116,1.139534884,3.058333333,-0.495563025,-1.084666667,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.092436975,-1
1012,1011,101,33,5,7,5,5.209302326,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.209302326,1.790697674,0.759302326,0.631,-0.209302326,1.790697674,4.305785124,-0.479666667,0.162785124,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.108333333,-1
1012,1011,101,34,7,7,7,5.530769231,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.469230769,1.469230769,1.080769231,2.631,1.469230769,1.469230769,4.8,-0.316813559,0.657,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.271186441,-1
1012,1011,101,35,6,7,5,5.223076923,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.776923077,1.776923077,0.773076923,0.631,0.776923077,1.776923077,3.950413223,-0.154666667,-0.192586777,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.433333333,-1
1012,1011,101,36,7,7,7,6.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6,0.6,1.95,2.631,0.6,0.6,5.743801653,0.137,1.600801653,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.725,-1
1012,1011,101,37,1,2,1,1.976923077,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.976923077,0.023076923,-2.473076923,-3.369,-0.976923077,0.023076923,2.491666667,-0.571050847,-1.651333333,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.016949153,-1
1012,1011,101,38,2,1,2,1.669230769,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.330769231,-0.669230769,-2.780769231,-2.369,0.330769231,-0.669230769,2.338842975,-0.721333333,-1.804157025,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,3.866666667,-1
1012,1011,101,39,1,4,1,2.131782946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.131782946,1.868217054,-2.318217054,-3.369,-1.131782946,1.868217054,2.636363636,-0.363,-1.506636364,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.225,-1
1012,1011,101,40,2,2,2,1.538461538,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461538462,0.461538462,-2.911538462,-2.369,0.461538462,0.461538462,2.289256198,-0.571333333,-1.853743802,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.016666667,-1
1012,1011,101,41,7,6,7,6.069230769,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.930769231,-0.069230769,1.619230769,2.631,0.930769231,-0.069230769,5.636363636,0.337,1.493363636,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.925,-1
1012,1011,101,42,7,7,7,6.315384615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.684615385,0.684615385,1.865384615,2.631,0.684615385,0.684615385,5.758333333,0.005220339,1.615333333,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.593220339,-1
1012,1011,101,43,2,7,4,4.284615385,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.284615385,2.715384615,-0.165384615,-0.369,-2.284615385,2.715384615,4.325,-0.470352941,0.182,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.117647059,-1
1012,1011,101,44,4,7,5,5.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.1,1.9,0.65,0.631,-1.1,1.9,4.458333333,-0.299864407,0.315333333,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.288135593,-1
1012,1011,101,45,5,1,3,3.469230769,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.530769231,-2.469230769,-0.980769231,-1.369,1.530769231,-2.469230769,3.140495868,-0.829666667,-1.002504132,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,3.758333333,-1
1012,1011,101,46,2,7,3,4.415384615,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.415384615,2.584615385,-0.034615385,-1.369,-2.415384615,2.584615385,3.791666667,-0.268672269,-0.351333333,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.319327731,-1
1012,1011,101,47,2,7,5,4.776923077,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.776923077,2.223076923,0.326923077,0.631,-2.776923077,2.223076923,4.05,-0.545264957,-0.093,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.042735043,-1
1012,1011,101,48,4,7,5,5.15503876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.15503876,1.84496124,0.70503876,0.631,-1.15503876,1.84496124,4.466666667,-0.274440678,0.323666667,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.313559322,-1
1012,1011,101,49,2,3,5,3.384615385,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.384615385,-0.384615385,-1.065384615,0.631,-1.384615385,-0.384615385,3.391666667,-0.167831933,-0.751333333,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.420168067,-1
1012,1011,101,50,4,5,5,4.153846154,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.153846154,0.846153846,-0.296153846,0.631,-0.153846154,0.846153846,3.975206612,-0.004666667,-0.167793388,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.583333333,-1
1012,1011,101,51,2,2,5,2.823076923,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.823076923,-0.823076923,-1.626923077,0.631,-0.823076923,-0.823076923,3.157024793,-0.171333333,-0.985975207,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.416666667,-1
1012,1011,101,52,6,6,3,4.569230769,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.430769231,1.430769231,0.119230769,-1.369,1.430769231,1.430769231,3.487603306,-0.504666667,-0.655396694,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.083333333,-1
1012,1011,101,53,6,6,5,4.207692308,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.792307692,1.792307692,-0.242307692,0.631,1.792307692,1.792307692,3.866666667,-0.764470588,-0.276333333,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,3.823529412,-1
1012,1011,101,54,5,6,3,4.576923077,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.423076923,1.423076923,0.126923077,-1.369,0.423076923,1.423076923,3.743801653,-0.463,-0.399198347,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.125,-1
1012,1011,101,55,7,7,7,6.410852713,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.589147287,0.589147287,1.960852713,2.631,0.589147287,0.589147287,5.475,-0.003254237,1.332,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.584745763,-1
1012,1011,101,56,7,7,7,6.53125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.46875,0.46875,2.08125,2.631,0.46875,0.46875,5.743801653,0.078666667,1.600801653,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.666666667,-1
1012,1011,101,57,4,1,2,2.37007874,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.62992126,-1.37007874,-2.07992126,-2.369,1.62992126,-1.37007874,2.383333333,-0.100605042,-1.759666667,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.487394958,-1
1012,1011,101,58,1,4,2,3.03125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.03125,0.96875,-1.41875,-2.369,-2.03125,0.96875,2.666666667,-0.571050847,-1.476333333,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.016949153,-1
1012,1011,101,59,1,2,1,3.236220472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.236220472,-1.236220472,-1.213779528,-3.369,-2.236220472,-1.236220472,3.082644628,0.037,-1.060355372,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.625,-1
1012,1011,101,60,2,2,2,2.9765625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9765625,-0.9765625,-1.4734375,-2.369,-0.9765625,-0.9765625,2.65,-0.435457627,-1.493,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,4.152542373,-1
1012,1011,101,61,2,1,1,3.015748031,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.015748031,-2.015748031,-1.434251969,-3.369,-1.015748031,-2.015748031,2.858333333,-0.613210084,-1.284666667,-1.178465331,0.262251188,-0.424099877,-0.408056654,2.300425355,1.906166162,3.974789916,-1
